title,url,media_name,publish_date,phrase
"Driver killed after SUV hits tree, catches fire in Montreal North",https://montreal.ctvnews.ca/driver-killed-after-suv-hits-tree-catches-fire-in-montreal-north-1.6222697,ctvnews.ca,2023-01-09,aging crisis
Parti Quebecois wants government to raise minimum hourly wage from $14.25 to $18,https://montreal.ctvnews.ca/parti-quebecois-wants-government-to-raise-minimum-hourly-wage-from-14-25-to-18-1.6222806,ctvnews.ca,2023-01-09,aging crisis
Driver caught going 160 km/h on Hwy. 401 with wife and kids in vehicle: OPP,https://kitchener.ctvnews.ca/driver-caught-going-160-km-h-on-hwy-401-with-wife-and-kids-in-vehicle-opp-1.6222889,ctvnews.ca,2023-01-09,aging crisis
KW Glee preparing for concerts with KW Symphony,https://kitchener.ctvnews.ca/kw-glee-preparing-for-concerts-with-kw-symphony-1.6222723,ctvnews.ca,2023-01-09,aging crisis
Pedestrian seriously hurt from hit-and-run in Kitchener,https://kitchener.ctvnews.ca/pedestrian-seriously-hurt-from-hit-and-run-in-kitchener-1.6222896,ctvnews.ca,2023-01-09,aging crisis
Special needs hockey matchup returns to Waterloo,https://kitchener.ctvnews.ca/special-needs-hockey-matchup-returns-to-waterloo-1.6222730,ctvnews.ca,2023-01-09,aging crisis
Britain’s Economic Health Is Withering With Sick Workers on the Sidelines,https://api.follow.it/track-rss-story-click/v3/YiG5cQaD9qIxKSQ-cfmU5Q,follow.it,2023-01-09,aging crisis
Vehicle stolen from driveway during Cambridge break-in,https://kitchener.ctvnews.ca/vehicle-stolen-from-driveway-during-cambridge-break-in-1.6222971,ctvnews.ca,2023-01-09,aging crisis
How to Make Gratitude Feel Less Like a Chore,https://time.com/6245117/gratitude-how-to-practice/,time.com,2023-01-09,aging crisis
Sudbury police investigating after woman was approached by two men in van,https://northernontario.ctvnews.ca/sudbury-police-investigating-after-woman-was-approached-by-two-men-in-van-1.6222964,ctvnews.ca,2023-01-09,aging crisis
High school in New Liskeard closed following threat,https://northernontario.ctvnews.ca/high-school-in-new-liskeard-closed-following-threat-1.6222915,ctvnews.ca,2023-01-09,aging crisis
"Argument leads to glasses smashed in people’s faces, charges: Guelph police",https://kitchener.ctvnews.ca/argument-leads-to-glasses-smashed-in-people-s-faces-charges-guelph-police-1.6222997,ctvnews.ca,2023-01-09,aging crisis
Most Americans are One Crisis Away from Becoming Unhoused,https://sacobserver.com/2023/01/most-americans-are-one-crisis-away-from-becoming-unhoused/,sacobserver.com,2023-01-09,aging crisis
LRT disruptions could last until Tuesday,https://news.google.com/__i/rss/rd/articles/CBMiTGh0dHBzOi8vb3R0YXdhLmN0dm5ld3MuY2EvbHJ0LWRpc3J1cHRpb25zLWNvdWxkLWxhc3QtdW50aWwtdHVlc2RheS0xLjYyMjIxMznSAQA?oc=5,google.com,2023-01-08,aging crisis
Britain’s Economic Health Is Withering With Sick Workers on the Sidelines,https://www.nytimes.com/2023/01/09/business/economy/uk-economy-sick-workers.html,nytimes.com,2023-01-09,aging crisis
Police investigating death of small child in Gravenhurst,https://barrie.ctvnews.ca/police-investigating-death-of-small-child-in-gravenhurst-1.6222959,ctvnews.ca,2023-01-09,aging crisis
Truck tipping wreaking havoc at Severn Township quarry,https://barrie.ctvnews.ca/truck-tipping-wreaking-havoc-at-severn-township-quarry-1.6223053,ctvnews.ca,2023-01-09,aging crisis
Opioid overdoses took four lives in Simcoe/Muskoka in one week,https://barrie.ctvnews.ca/opioid-overdoses-took-four-lives-in-simcoe-muskoka-in-one-week-1.6222814,ctvnews.ca,2023-01-09,aging crisis
Cut wires leave Owen Sound residents scrambling without internet or cable,https://barrie.ctvnews.ca/cut-wires-leave-owen-sound-residents-scrambling-without-internet-or-cable-1.6222731,ctvnews.ca,2023-01-09,aging crisis
"Tens of millions in California face more torrential rain, high winds, flooding",https://www.ctvnews.ca/climate-and-environment/tens-of-millions-in-california-face-more-torrential-rain-high-winds-flooding-1.6223033,ctvnews.ca,2023-01-09,aging crisis
West End house destroyed in Sunday afternoon fire,https://winnipeg.ctvnews.ca/west-end-house-destroyed-in-sunday-afternoon-fire-1.6222724,ctvnews.ca,2023-01-09,aging crisis
Gun seizures help to keep numerous guns off the streets of Brandon,https://winnipeg.ctvnews.ca/gun-seizures-help-to-keep-numerous-guns-off-the-streets-of-brandon-1.6222911,ctvnews.ca,2023-01-09,aging crisis
Canada officially buying F-35 fighter jet for $19B to replace CF-18s,https://www.ctvnews.ca/politics/canada-officially-buying-f-35-fighter-jet-for-19b-to-replace-cf-18s-1.6222706,ctvnews.ca,2023-01-09,aging crisis
"'Kraken' subvariant shows COVID continuing to evolve, vaccine equity needed: experts",https://www.ctvnews.ca/health/coronavirus/kraken-subvariant-shows-covid-continuing-to-evolve-vaccine-equity-needed-experts-1.6222222,ctvnews.ca,2023-01-08,aging crisis
Prince Harry defends explosive memoir that lays bare rifts in Royal Family,https://www.ctvnews.ca/entertainment/prince-harry-defends-explosive-memoir-that-lays-bare-rifts-in-royal-family-1.6222103,ctvnews.ca,2023-01-08,aging crisis
"As 'Three Amigos' meet in Mexico, experts call on leaders for North American vision",https://news.google.com/__i/rss/rd/articles/CBMiemh0dHBzOi8vd3d3LmN0dm5ld3MuY2EvcG9saXRpY3MvYXMtdGhyZWUtYW1pZ29zLW1lZXQtaW4tbWV4aWNvLWV4cGVydHMtY2FsbC1vbi1sZWFkZXJzLWZvci1ub3J0aC1hbWVyaWNhbi12aXNpb24tMS42MjIyNjk10gEA?oc=5,google.com,2023-01-09,aging crisis
University of Windsor remembers lives lost in Flight 752 tragedy,https://windsor.ctvnews.ca/university-of-windsor-remembers-lives-lost-in-flight-752-tragedy-1.6223024,ctvnews.ca,2023-01-09,aging crisis
Man tries to take victim’s money at Wallaceburg bank ATM: CKPS,https://windsor.ctvnews.ca/man-tries-to-take-victim-s-money-at-wallaceburg-bank-atm-ckps-1.6223097,ctvnews.ca,2023-01-09,aging crisis
'Vehicle of interest' video released in Wallaceburg shooting,https://windsor.ctvnews.ca/vehicle-of-interest-video-released-in-wallaceburg-shooting-1.6222851,ctvnews.ca,2023-01-09,aging crisis
Leamington disturbance results in weapon charges,https://windsor.ctvnews.ca/leamington-disturbance-results-in-weapon-charges-1.6222973,ctvnews.ca,2023-01-09,aging crisis
Warm temperatures continue in Windsor-Essex,https://windsor.ctvnews.ca/warm-temperatures-continue-in-windsor-essex-1.6222739,ctvnews.ca,2023-01-09,aging crisis
"Delta 9 laying off about 40 staff to buoy struggling cultivation, wholesale sectors",https://winnipeg.ctvnews.ca/delta-9-laying-off-about-40-staff-to-buoy-struggling-cultivation-wholesale-sectors-1.6223101,ctvnews.ca,2023-01-09,aging crisis
Quebec reports 27 new hospitalizations amid rise in 'Kraken' variant,https://montreal.ctvnews.ca/quebec-reports-27-new-hospitalizations-amid-rise-in-kraken-variant-1.6223098,ctvnews.ca,2023-01-09,aging crisis
Montreal payment tech company Nuvei signs deal valued at US$1.3B to buy Paya,https://montreal.ctvnews.ca/montreal-payment-tech-company-nuvei-signs-deal-valued-at-us-1-3b-to-buy-paya-1.6222972,ctvnews.ca,2023-01-09,aging crisis
Shelter in place for Henvey Inlet First Nation due to 'armed and dangerous' man,https://northernontario.ctvnews.ca/shelter-in-place-for-henvey-inlet-first-nation-due-to-armed-and-dangerous-man-1.6223089,ctvnews.ca,2023-01-09,aging crisis
Two Killed In Plane Crash In Russia's Far North,https://www.rferl.org/a/plane-crash-russia-far-north/32215900.html,rferl.org,2023-01-09,aging crisis
Transport committee meeting Monday to discuss call for study into holiday travel chaos,https://www.ctvnews.ca/politics/transport-committee-meeting-monday-to-discuss-call-for-study-into-holiday-travel-chaos-1.6223120,ctvnews.ca,2023-01-09,aging crisis
Newsom inauguration reups contrast with GOP,https://news.google.com/__i/rss/rd/articles/CBMif2h0dHBzOi8vd3d3LnBvbGl0aWNvLmNvbS9uZXdzbGV0dGVycy9jYWxpZm9ybmlhLXBsYXlib29rLzIwMjMvMDEvMDkvc2Vjb25kLW5ld3NvbS1pbmF1Z3VyYXRpb24tcmV1cHMtY29udHJhc3Qtd2l0aC1nb3AtMDAwNzY5MzLSAQA?oc=5,google.com,2023-09-01,aging crisis
Members Of Russia Motorcycle Group Night Wolves Take Part In Republika Srpska Celebration Day,https://www.rferl.org/a/russia-motorcycle-night-wolves-republika-srpska/32215945.html,rferl.org,2023-01-09,aging crisis
Family of N.S. woman who died while waiting for care in ER to speak out at news conference,https://atlantic.ctvnews.ca/family-of-n-s-woman-who-died-while-waiting-for-care-in-er-to-speak-out-at-news-conference-1.6223183,ctvnews.ca,2023-01-09,aging crisis
Greater Bel Air Community Foundation awarded more than $65K in grants in 2022,https://thedailyrecord.com/2023/01/09/greater-bel-air-community-foundation-awarded-more-than-65k-in-grants-in-2022/,thedailyrecord.com,2023-01-09,aging crisis
Family of N.S. woman who died while waiting for care in ER speaks out at news conference,https://atlantic.ctvnews.ca/family-of-n-s-woman-who-died-while-waiting-for-care-in-er-speaks-out-at-news-conference-1.6223183,ctvnews.ca,2023-01-09,aging crisis
Will young people save American democracy from GOP authoritarians?,https://www.salon.com/2023/01/09/will-young-people-save-american-democracy-from-authoritarians-its-not-that-simple/,salon.com,2023-01-09,aging crisis
"For family caregivers, cost of unpaid care work is both personal and professional",https://news.google.com/__i/rss/rd/articles/CBMic2h0dHBzOi8vd3d3LnRoZWdsb2JlYW5kbWFpbC5jb20vY2FuYWRhL2FydGljbGUtZm9yLWZhbWlseS1jYXJlZ2l2ZXJzLWNvc3Qtb2YtdW5wYWlkLWNhcmUtd29yay1pcy1ib3RoLXBlcnNvbmFsLWFuZC_SAQA?oc=5,google.com,2023-01-09,aging crisis
Family of N.S. woman who died in ER speaks out at news conference,https://atlantic.ctvnews.ca/family-of-n-s-woman-who-died-in-er-speaks-out-at-news-conference-1.6223183,ctvnews.ca,2023-01-09,aging crisis
Japan Bets Big on Bringing Semiconductor Manufacturing Home,https://foreignpolicy.com/2023/01/09/japan-semiconductor-chip-manufacturing-china/,foreignpolicy.com,2023-01-09,aging crisis
Man killed in Spryfield was shot while committing home invasion: Halifax police,https://atlantic.ctvnews.ca/man-killed-in-spryfield-was-shot-while-committing-home-invasion-halifax-police-1.6223320,ctvnews.ca,2023-01-09,aging crisis
"Nova Scotia securities regulator says a crypto-trading scam has cost victims $750,000",https://atlantic.ctvnews.ca/nova-scotia-securities-regulator-says-a-crypto-trading-scam-has-cost-victims-750-000-1.6223275,ctvnews.ca,2023-01-09,aging crisis
"Police seek suspects after armed robbery at Porters Lake, N.S., convenience store",https://atlantic.ctvnews.ca/police-seek-suspects-after-armed-robbery-at-porters-lake-n-s-convenience-store-1.6223281,ctvnews.ca,2023-01-09,aging crisis
"Natalie MacLean's Wines of the Week for January 9, 2023",https://ottawa.ctvnews.ca/natalie-maclean-s-wines-of-the-week-for-january-9-2023-1.6223228,ctvnews.ca,2023-01-09,aging crisis
Winnipeg police make arrest after woman assaulted and robbed,https://winnipeg.ctvnews.ca/winnipeg-police-make-arrest-after-woman-assaulted-and-robbed-1.6223368,ctvnews.ca,2023-01-09,aging crisis
Potato Fajita Power Bowl,https://atlantic.ctvnews.ca/cml-kitchen/potato-fajita-power-bowl-1.6223326,ctvnews.ca,2023-01-09,aging crisis
Mattel reannounces recall of Rock 'n Play sleepers after more infant deaths,https://www.ctvnews.ca/health/mattel-reannounces-recall-of-rock-n-play-sleepers-after-more-infant-deaths-1.6223267,ctvnews.ca,2023-01-09,aging crisis
"Sullivan, et al: This has to stop",https://vermontbiz.com/news/2023/january/09/sullivan-et-al-has-stop,vermontbiz.com,2023-09-01,aging crisis
Toronto's UHN hospital network under 'Code Grey' amid digital systems outage,https://toronto.ctvnews.ca/toronto-s-uhn-hospital-network-under-code-grey-amid-digital-systems-outage-1.6223293,ctvnews.ca,2023-01-09,aging crisis
WRPS deputy chief to retire after over three decades of service,https://kitchener.ctvnews.ca/wrps-deputy-chief-to-retire-after-over-three-decades-of-service-1.6223398,ctvnews.ca,2023-01-09,aging crisis
How passengers were treated during the holidays to be discussed at committee hearing Monday,https://www.ctvnews.ca/politics/how-passengers-were-treated-during-the-holidays-to-be-discussed-at-committee-hearing-monday-1.6223120,ctvnews.ca,2023-01-09,aging crisis
Prince Harry accuses royals of complicity in Meghan's pain,https://www.ctvnews.ca/entertainment/prince-harry-accuses-royals-of-complicity-in-meghan-s-pain-1.6222897,ctvnews.ca,2023-01-09,aging crisis
Alberta minister calls out Ottawa on Moraine Lake's no parking policy,https://calgary.ctvnews.ca/alberta-minister-calls-out-ottawa-on-moraine-lake-decision-1.6223392,ctvnews.ca,2023-01-09,aging crisis
'Just strolling along': B.C. man brings goats to run errands,https://bc.ctvnews.ca/just-strolling-along-b-c-man-brings-goats-to-run-errands-1.6222380,ctvnews.ca,2023-01-08,aging crisis
Defendant Originally From Uzbekistan Goes On Trial In 2017 New York City Bike Path Killings,https://www.rferl.org/a/uzbek-trial-new-york-city-bike-path-killings/32216084.html,rferl.org,2023-01-09,aging crisis
Alta. mental health and addiction minister criticized for sharing 'false' info on homelessness,https://edmonton.ctvnews.ca/alta-mental-health-and-addiction-minister-criticized-for-sharing-false-info-on-homelessness-1.6222620,ctvnews.ca,2023-01-08,aging crisis
Residents notified of power outages as planned maintenance commences this week,https://northernnatalnews.co.za/379371/residents-notified-of-power-outages-as-planned-maintenance-commences-this-week/,northernnatalnews.co.za,2023-01-09,aging crisis
"Inflation, Elections, War, Return of Filipino Community Events Top HFC’s Year in Review",https://thefilipinochronicle.com/2023/01/08/inflation-elections-war-return-of-filipino-community-events-top-hfcs-year-in-review/?utm_source=rss&utm_medium=rss&utm_campaign=inflation-elections-war-return-of-filipino-community-events-top-hfcs-year-in-review,thefilipinochronicle.com,2023-01-08,aging crisis
"Smart Steps Toward More Equitable, Greener Housing",https://www.crainsnewyork.com/crains-content-studio/sponsored-ersi-smart-steps-toward-more-equitable-greener-housing,crainsnewyork.com,2023-01-05,aging crisis
In The News for Jan. 9: The latest on Canada's plan to replace aging fighter jets,https://www.pentictonherald.ca/news/national_news/article_de8f459d-d61a-568e-ba2f-661249d63f6c.html,pentictonherald.ca,2023-01-09,aging crisis
'The Best Man: The Final Chapters' centers women and the 'midlife metamorphosis',https://www.latimes.com/entertainment-arts/tv/story/2023-01-09/the-best-man-returns-with-a-series-and-a-sense-of-pride,latimes.com,2023-01-09,aging crisis
"Covid News : Lack of Covid preventive measures in China may lead a 2020-like situation, says report",https://economictimes.indiatimes.com/news/newsblogs/covid-outbreak-live-news-coronavirus-india-china-cases-latest-updates-7-january-2023/liveblog/96804398.cms,indiatimes.com,2023-01-10,aging crisis
The History of American Public Housing Shows It Didn’t Have to Decline,https://news.google.com/__i/rss/rd/articles/CBMiV2h0dHBzOi8vamFjb2Jpbi5jb20vMjAyMy8wMS9wdWJsaWMtaG91c2luZy11cy1oaXN0b3J5LWRlc3RydWN0aW9uLW5lb2xpYmVyYWxpc20taG9wZS1pdtIBAA?oc=5,google.com,2023-06-01,aging crisis
Wealthy patients may be asked to pay fee for GP visits in bid to save ailing NHS,https://www.thesun.co.uk/health/20991465/wealthy-patients-pay-fee-gp-appointments-save-crumbling-nhs/,thesun.co.uk,2023-01-09,aging crisis
'I'm just lost': Husband of woman who died following lengthy wait at N.S. hospital speaks out,https://news.google.com/__i/rss/rd/articles/CBMif2h0dHBzOi8vYXRsYW50aWMuY3R2bmV3cy5jYS9pLW0tanVzdC1sb3N0LWh1c2JhbmQtb2Ytd29tYW4td2hvLWRpZWQtZm9sbG93aW5nLWxlbmd0aHktd2FpdC1hdC1uLXMtaG9zcGl0YWwtc3BlYWtzLW91dC0xLjYyMjMxODPSAQA?oc=5,google.com,2023-01-09,aging crisis
Quebec remains in middle of opioid overdose crisis,https://montreal.ctvnews.ca/quebec-remains-in-middle-of-opioid-overdose-crisis-1.6222111,ctvnews.ca,2023-01-08,aging crisis
Better-off patients may have to pay to see a GP to save NHS,https://www.birminghammail.co.uk/news/midlands-news/better-patients-pay-see-gp-25935931,birminghammail.co.uk,2023-01-09,aging crisis
Demand for mental health services climb as 'Blue Monday' nears,https://windsor.ctvnews.ca/demand-for-mental-health-services-climb-as-blue-monday-nears-1.6223665,ctvnews.ca,2023-01-09,aging crisis
Australia to Spend Over A$1 Billion on New Naval Missiles and Rocket System,https://thenewamerican.com/australia-to-spend-over-a1-billion-on-new-naval-missiles-and-rocket-system/?pk_campaign=feed&pk_kwd=australia-to-spend-over-a1-billion-on-new-naval-missiles-and-rocket-system,thenewamerican.com,2023-01-09,aging crisis
The Best TV in Early 2023: From More Star Trek to a Surprising Harrison Ford,https://ww2.kqed.org/arts/2023/01/09/the-best-tv-in-early-2023-from-more-star-trek-to-a-surprising-harrison-ford/,kqed.org,2023-01-09,aging crisis
Increase EMS call volumes result in no available ambulances at times in Lethbridge,https://calgary.ctvnews.ca/increase-ems-call-volumes-result-in-no-available-ambulances-at-times-in-lethbridge-1.6223767,ctvnews.ca,2023-01-09,aging crisis
Agriculture: Priority Areas for Development in 2023 and Beyond,https://www.thisdaylive.com/index.php/2023/01/10/agriculture-priority-areas-for-development-in-2023-and-beyond/,thisdaylive.com,2023-01-10,aging crisis
School ventilation upgrades years from finish line,https://www.winnipegfreepress.com/local/2023/01/09/school-ventilation-upgrades-years-from-finish-line,winnipegfreepress.com,2023-01-09,aging crisis
37-year-old Woman Dies Waiting In Emergency Room With Husband,https://www.sakafete.com/37-year-old-woman-dies-waiting-in-emergency-room-with-husband-canada-health-care-crisis/,sakafete.com,2023-01-09,aging crisis
EXPLAINER: Roots of the Brazilian capital's chaotic uprising,https://www.ctvnews.ca/world/explainer-roots-of-the-brazilian-capital-s-chaotic-uprising-1.6223905,ctvnews.ca,2023-01-09,aging crisis
Mass Arrests In Brazil Following Pro-Bolsonaro Insurrection,https://www.sakafete.com/mass-arrests-in-brazil-following-pro-bolsonaro-insurrection/,sakafete.com,2023-01-09,aging crisis
'Kraken' Subvariant Could Become Dominant Strain In Weeks: Specialist,https://www.sakafete.com/covid-in-canada-kraken-subvariant-could-become-dominant-strain-in-weeks-specialist/,sakafete.com,2023-01-09,aging crisis
A B.C. man wants to sell hard drugs out of a Downtown Eastside storefront. Here's why.,https://bc.ctvnews.ca/a-b-c-man-wants-to-sell-hard-drugs-out-of-a-downtown-eastside-storefront-here-s-why-1.6224098,ctvnews.ca,2023-01-09,aging crisis
Ukraine latest: Ukraine school rejects Russian claim of troops killed there,https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-Ukraine-school-rejects-Russian-claim-of-troops-killed-there,nikkei.com,2023-01-10,aging crisis
"Stabenow, Peters announce Senate passage of Water Resources Development Act",https://huroncountyview.mihomepaper.com/articles/stabenow-peters-announce-senate-passage-of-water-resources-development-act/,mihomepaper.com,2023-01-05,aging crisis
"Biden, Lopez Obrador open Mexico meetings with brusque talk",https://www.ctvnews.ca/world/biden-lopez-obrador-open-mexico-meetings-with-brusque-talk-1.6224101,ctvnews.ca,2023-01-09,aging crisis
"Saving the NHS – No, destroying it on purpose: Middle-class families could face ‘modest’ charges to see GP and have routine ops under plans put forward by veteran Tory Kenneth Clarke to save the NHS",https://davidicke.com/2023/01/10/saving-the-nhs-no-destroying-it-on-purpose-middle-class-families-could-face-modest-charges-to-see-gp-and-have-routine-ops-under-plans-put-forward-by-veteran-tory-kenneth-clarke-to-save-the-nhs/,davidicke.com,2023-01-10,aging crisis
B.C. removes financial barriers in attempts to recruit more nurses,https://news.google.com/__i/rss/rd/articles/CBMiYWh0dHBzOi8vYmMuY3R2bmV3cy5jYS9iLWMtcmVtb3Zlcy1maW5hbmNpYWwtYmFycmllcnMtaW4tYXR0ZW1wdHMtdG8tcmVjcnVpdC1tb3JlLW51cnNlcy0xLjYyMjM1NDTSAQA?oc=5,google.com,2023-01-09,aging crisis
"With leases set to expire, B.C. urged to keep modular housing units in Vancouver",https://news.google.com/__i/rss/rd/articles/CBMibmh0dHBzOi8vYmMuY3R2bmV3cy5jYS93aXRoLWxlYXNlcy1zZXQtdG8tZXhwaXJlLWItYy11cmdlZC10by1rZWVwLW1vZHVsYXItaG91c2luZy11bml0cy1pbi12YW5jb3V2ZXItMS42MjIxNDEy0gEA?oc=5,google.com,2023-01-06,aging crisis
Cosmetic Chemicals Market Size Share to Surpass $ 27.0 Billion by 2028,https://www.globenewswire.com/news-release/2023/01/10/2585901/0/en/Cosmetic-Chemicals-Market-Size-Share-to-Surpass-27-0-Billion-by-2028-Vantage-Market-Research.html,globenewswire.com,2023-01-10,aging crisis
VIA Rail Urgently Needs New Equipment – Advocate,https://www.country94.ca/2023/01/10/via-rail-urgently-needs-new-equipment-advocate/,country94.ca,2023-01-10,aging crisis
Malad City takes first step in becoming a more livable community,http://www.idahoenterprise.com/2023/01/09/423633/malad-city-takes-first-step-in-becoming-a-more-livable-community,idahoenterprise.com,2023-01-09,aging crisis
11 people killed in Philippine storms: disaster agency,https://www.rawstory.com/11-people-killed-in-philippine-storms-disaster-agency/,rawstory.com,2023-01-10,aging crisis
Virgin Orbit's groundbreaking satellite launch ends in failure,https://www.rawstory.com/virgin-orbit-s-groundbreaking-satellite-launch-ends-in-failure/,rawstory.com,2023-01-10,aging crisis
GOP treason is stalking democracies around the world,https://www.rawstory.com/gop-treason-is-stalking-democracies-around-the-world/,rawstory.com,2023-01-10,aging crisis
Marjorie Taylor Greene wants to be a mainstream Republican now — and the media will let it happen,https://www.rawstory.com/marjorie-taylor-greene-wants-to-be-a-mainstream-republican-now-and-the-media-will-let-it-happen/,rawstory.com,2023-01-10,aging crisis
"The all-but-certain debt ceiling crisis of 2023, explained",https://www.vox.com/policy-and-politics/2023/1/10/23542845/joe-biden-debt-ceiling-kevin-mccarthy,vox.com,2023-01-10,aging crisis
"Kohl’s Hometown Giving Program Donates More Than $500,000 to Nonprofits Serving Milwaukee and Waukesha Counties",https://www.wvnews.com/business/kohl-s-hometown-giving-program-donates-more-than-500-000-to-nonprofits-serving-milwaukee-and/article_fc1d3c37-0ed4-59bb-95f9-df30ca361b4f.html,wvnews.com,2023-01-10,aging crisis
U.N. exhibit remembers when the world turned its back on stateless Jewish refugees,https://forward.com/culture/531154/u-n-exhibit-remembers-when-the-world-turned-its-back-on-stateless-jewish-refugees/,forward.com,2023-01-10,aging crisis
War and Weather,https://www.nytimes.com/2023/01/10/climate/war-and-weather.html,nytimes.com,2023-01-10,aging crisis
Gaurav Srivastava Sharon Srivastava: Five Ways to Get Involved in the Local Los Angeles Community,https://www.laweekly.com/gaurav-srivastava-sharon-srivastava-five-ways-to-get-involved-in-the-local-los-angeles-community/,laweekly.com,2023-01-10,aging crisis
Health tips from Dr. Mike Roizen for 1-10-23,https://cdispatch.com/news/2023-01-10/health-tips-from-dr-mike-roizen-for-1-10-23/,cdispatch.com,2023-01-10,aging crisis
Health crisis during a vacation getaway: How a dream trip can turn into a nightmare,https://www.foxnews.com/lifestyle/health-crisis-during-vacation-getaway-how-dream-trip-turn-nightmare,foxnews.com,2023-01-09,aging crisis
UN exhibit remembers when the world turned its back on stateless Jewish refugees,https://www.ynetnews.com/article/bjojoks9o,ynetnews.com,2023-01-10,aging crisis
Kilifi invests Sh800 million in sludge recycling plant,https://www.the-star.co.ke/counties/coast/2023-01-10-kilifi-invests-sh800-million-in-sludge-recycling-plant/,the-star.co.ke,2023-01-10,aging crisis
- CounterPunch.org,https://www.counterpunch.org/2023/01/10/271055/,counterpunch.org,2023-01-10,aging crisis
"‘He’s booked an appointment with a surgeon’: Ben Affleck Reportedly Sh*t-Scared of Looking Older Than 53 Year Old Wife Jennifer Lopez, Wants Surgery to Look Younger",https://esthetic-advisor.com/hes-booked-an-appointment-with-a-surgeon-ben-affleck-reportedly-sht-scared-of-looking-older-than-53-year-old-wife-jennifer-lopez-wants-surgery-to-look-younger/,esthetic-advisor.com,2023-01-10,aging crisis
THE IMPACT OF INFLATION ON CENTRAL BANKS’ BALANCE SHEETS,https://kikotapasando.com/2023/01/10/the-impact-of-inflation-on-central-banks-balance-sheets/,kikotapasando.com,2023-01-10,aging crisis
UN exhibit remembers when the world turned its back on stateless Jewish refugees,https://www.timesofisrael.com/un-exhibit-remembers-when-the-world-turned-its-back-on-stateless-jewish-refugees/,timesofisrael.com,2023-01-01,aging crisis
How Weathering Negatively Affects Black Women,https://blackgirlnerds.com/how-weathering-negatively-affects-black-women/,blackgirlnerds.com,2023-01-10,aging crisis
The U.S. is spending billions to fix its drinking water. It's a drop in the bucket.,https://www.nbcnews.com/news/us-news/baltimore-national-water-problems-epa-rcna62762,nbcnews.com,2023-01-10,aging crisis
UK Nurses and Ambulance Workers Are Striking for a Fully Funded NHS,https://truthout.org/articles/uk-nurses-and-ambulance-workers-are-striking-for-a-fully-funded-nhs/,truthout.org,2023-01-10,aging crisis
Ukraine latest: U.S. to train Ukrainian soldiers on Patriot missile defense system,https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-U.S.-to-train-Ukrainian-soldiers-on-Patriot-missile-defense-system,nikkei.com,2023-01-11,aging crisis
The Coming Collapse of the U.S. Health Care System,https://time.com/6246045/collapse-us-health-care-system/,time.com,2023-01-10,aging crisis
Antibiotic use may increase risk of inflammatory bowel disease in people over 40s,https://www.tribuneindia.com/news/health/antibiotic-use-may-increase-risk-of-inflammatory-bowel-disease-in-people-over-40s-469162,tribuneindia.com,2023-01-10,aging crisis
Why Ser Steffon Darklyn From House Of The Dragon Looks So Familiar,https://www.looper.com/1163051/why-ser-steffon-darklyn-from-house-of-the-dragon-looks-so-familiar/,looper.com,2023-01-10,aging crisis
Biden to visit Canada for state visit this March,https://tnc.news/2023/01/10/biden-visit/,tnc.news,2023-01-10,aging crisis
A plot of land in Jerusalem may help thousands of low-income Israelis obtain scholarships,https://ejewishphilanthropy.com/a-plot-of-land-in-jerusalem-may-help-thousands-of-low-income-israelis-obtain-scholarships/?utm_source=rss&utm_medium=rss&utm_campaign=a-plot-of-land-in-jerusalem-may-help-thousands-of-low-income-israelis-obtain-scholarships,ejewishphilanthropy.com,2023-01-10,aging crisis
UN exhibit remembers when the world turned its back on Jewish refugees,https://www.jpost.com/diaspora/article-728186,jpost.com,2023-01-11,aging crisis
"Cook Inlet sale points to larger industry trends, analysts say",https://alaskapublic.org/2023/01/10/cook-inlet-sale-points-to-larger-industry-trends-analysts-say/,alaskapublic.org,2023-01-10,aging crisis
Roubini: More War Means More Inflation,https://www.zerohedge.com/geopolitical/roubini-more-war-means-more-inflation,zerohedge.com,2023-01-10,aging crisis
"Visualizing the Changing World Population, by Country",https://limportant.fr/rss-567007,limportant.fr,2023-01-10,aging crisis
"Greater Bel Air Community Foundation awards more than $65,000 in grants to nonprofits",http://www.belairnewsandviews.com/2023/01/greater-bel-air-community-foundation-awards-more-than-65000-in-grants-to-nonprofits.html,belairnewsandviews.com,2023-01-09,aging crisis
Ukraine latest: Russia and China ready for quick travel resumption,https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-Russia-and-China-ready-for-quick-travel-resumption,nikkei.com,2023-01-11,aging crisis
GOP Treason Is Stalking Democracies Around the World,http://www.smirkingchimp.com/thread/thom-hartmann/104650/gop-treason-is-stalking-democracies-around-the-world,smirkingchimp.com,2023-01-10,aging crisis
U.N. exhibit remembers when the world turned its back on stateless Jewish refugees,https://jewishpostandnews.ca/rss/u-n-exhibit-remembers-when-the-world-turned-its-back-on-stateless-jewish-refugees/,jewishpostandnews.ca,2023-01-10,aging crisis
Nurse shortage betrays fractured U.S. medical system,http://english.people.com.cn/n3/2023/0111/c90000-10194524.html,people.com.cn,2023-01-11,aging crisis
